well_a,well_b,direction,correlation,lag,p_value,significance,significant
GP-100,GW-1,GP-100 → GW-1,-0.5509543194003823,6,1.4532981101654256e-46,highly significant,True
GP-100,GW-10,GP-100 → GW-10,-0.5508512868371386,10,3.1487512581965775e-46,highly significant,True
GP-100,GW-11,GP-100 → GW-11,-0.5172813608418049,8,3.440954844643986e-40,highly significant,True
GP-100,GW-12,GP-100 → GW-12,-0.5411444533333593,7,1.3444689276787928e-44,highly significant,True
GP-100,GW-13,GW-13 → GP-100,-0.5112503147560384,-4,2.058656306843332e-39,highly significant,True
GP-100,GW-14,GP-100 → GW-14,-0.5778097635222335,10,1.017470859796055e-51,highly significant,True
GP-100,GW-15,GP-100 → GW-15,-0.570537538842774,9,2.8371920690886974e-50,highly significant,True
GP-100,GW-2,GP-100 → GW-2,-0.5292090595049314,2,9.635174363000582e-43,highly significant,True
GP-100,GW-3,GP-100 → GW-3,-0.5522717585908701,4,5.557583998427432e-47,highly significant,True
GP-100,GW-4,GP-100 → GW-4,-0.45043614466406184,5,7.065515944310545e-30,highly significant,True
GP-100,GW-5,GP-100 → GW-5,-0.5718394998167964,10,1.851149795058079e-50,highly significant,True
GP-100,GW-6,GP-100 → GW-6,-0.5540746950062776,3,2.031084883085308e-47,highly significant,True
GP-100,GW-8,GP-100 → GW-8,-0.5709631061168249,10,2.819837935841416e-50,highly significant,True
GP-100,GW-9,GP-100 → GW-9,-0.5116389092692089,10,4.408976642864842e-39,highly significant,True
GW-1,GW-10,simultaneous,0.9535124134906982,0,3.4107862707692593e-301,highly significant,True
GW-1,GW-11,GW-1 → GW-11,0.9518191212760504,1,2.5037043826825666e-296,highly significant,True
GW-1,GW-12,simultaneous,0.9889524537168233,0,0.0,highly significant,True
GW-1,GW-13,GW-13 → GW-1,0.9612575455241382,-2,2.67e-322,highly significant,True
GW-1,GW-14,GW-1 → GW-14,0.9625243206531647,2,0.0,highly significant,True
GW-1,GW-15,simultaneous,0.9783821350934374,0,0.0,highly significant,True
GW-1,GW-17,GW-17 → GW-1,0.6352022562442476,-10,2.804981835342569e-65,highly significant,True
GW-1,GW-2,simultaneous,0.9673888219873423,0,0.0,highly significant,True
GW-1,GW-3,simultaneous,0.93627618609494,0,5.55912623287225e-263,highly significant,True
GW-1,GW-4,GW-1 → GW-4,0.9386991534068359,1,3.395665355933147e-267,highly significant,True
GW-1,GW-5,simultaneous,0.9714500836368544,0,0.0,highly significant,True
GW-1,GW-6,simultaneous,0.9786526267267137,0,0.0,highly significant,True
GW-1,GW-8,simultaneous,0.9293539060542765,0,1.4305735207436345e-250,highly significant,True
GW-1,GW-9,simultaneous,0.9425649436461866,0,1.568501078085441e-275,highly significant,True
GW-10,GW-11,GW-10 → GW-11,0.9433100127575496,1,1.2439576700697232e-276,highly significant,True
GW-10,GW-12,simultaneous,0.9649485535575116,0,0.0,highly significant,True
GW-10,GW-13,GW-13 → GW-10,0.8993130244329846,-3,2.8676878242109024e-207,highly significant,True
GW-10,GW-14,simultaneous,0.9387347431155205,0,9.952257996500304e-268,highly significant,True
GW-10,GW-15,simultaneous,0.9734201890504504,0,0.0,highly significant,True
GW-10,GW-17,GW-17 → GW-10,0.6644967662308916,-10,2.2434475951381824e-73,highly significant,True
